Title1,Textbox33,Title2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Visitation By State and by Park for Year: 2017,This report documents the number of recreation visitors and visitor days for all NPS units that reported public use data in 2017.  This was the first year of available data for this report so the percent change from the previous year column is not displayed.,Bookmark this report: https://irma.nps.gov/Stats/SSRSReports/National%20Reports/Visitation%20By%20State%20and%20By%20Park%20(2017%20-%20Last%20Calendar%20Year),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
State,Field1,Recreation Visitors,Textbox22,Recreation Visitor Days,Textbox24,Non-recreation Visitors,Textbox98,Recreation Visitor Hours,Textbox103,Non-recreation Visitor Hours,Textbox109,ConcessionerLodgingOvernights,Textbox115,ConcessionerCampingOvernights,Textbox121,TentOvernights,Textbox127,RecreationVehicleOvernights,Textbox133,BackcountryOvernights,Textbox139,NonRecreationOvernights,Textbox144,MiscellaneousOvernights,Textbox151,State2,RecVisitors1,Textbox23,RecDays1,Textbox25,Textbox11,Textbox99,Textbox74,Textbox104,Textbox69,Textbox110,Textbox56,Textbox116,Textbox51,Textbox122,Textbox46,Textbox128,Textbox41,Textbox134,Textbox36,Textbox140,Textbox94,Textbox145,Textbox89,Textbox152,Textbox28,Textbox29,Textbox30,Textbox31,Textbox12,Textbox100,Textbox75,Textbox105,Textbox70,Textbox111,Textbox57,Textbox117,Textbox52,Textbox123,Textbox47,Textbox129,Textbox42,Textbox135,Textbox37,Textbox141,Textbox95,Textbox146,Textbox90,Textbox153
District of Columbia,Franklin Delano Roosevelt MEM,"3,507,402",-19.56%,"146,141",-19.56%,0,,"1,753,702",-19.56%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal District of Columbia,"42,259,179",0.28%,"2,427,390",8.24%,"18,902,166",-0.16%,"29,128,810",8.24%,"8,732,584",-0.09%,0,,0,,0,,0,,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
District of Columbia,Frederick Douglass NHS,"76,569",13.63%,"6,380",13.62%,0,,"76,569",13.63%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal District of Columbia,"42,259,179",0.28%,"2,427,390",8.24%,"18,902,166",-0.16%,"29,128,810",8.24%,"8,732,584",-0.09%,0,,0,,0,,0,,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
District of Columbia,Korean War Veterans Memorial,"4,155,947",1.75%,"173,164",1.75%,0,,"2,077,973",1.75%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal District of Columbia,"42,259,179",0.28%,"2,427,390",8.24%,"18,902,166",-0.16%,"29,128,810",8.24%,"8,732,584",-0.09%,0,,0,,0,,0,,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
District of Columbia,Lincoln Memorial,"7,956,117",0.51%,"331,504",0.51%,0,,"3,978,059",0.51%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal District of Columbia,"42,259,179",0.28%,"2,427,390",8.24%,"18,902,166",-0.16%,"29,128,810",8.24%,"8,732,584",-0.09%,0,,0,,0,,0,,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
District of Columbia,"Martin Luther King, Jr. Memorial","3,651,093",0.35%,"152,128",0.35%,0,,"1,825,547",0.35%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal District of Columbia,"42,259,179",0.28%,"2,427,390",8.24%,"18,902,166",-0.16%,"29,128,810",8.24%,"8,732,584",-0.09%,0,,0,,0,,0,,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
District of Columbia,Mary McLeod Bethune Council House NHS,277,-96.13%,46,-96.14%,0,,554,-96.13%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal District of Columbia,"42,259,179",0.28%,"2,427,390",8.24%,"18,902,166",-0.16%,"29,128,810",8.24%,"8,732,584",-0.09%,0,,0,,0,,0,,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
District of Columbia,National Capital Parks Central,"1,932,762",6.59%,"106,152",6.05%,0,,"1,273,831",6.05%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal District of Columbia,"42,259,179",0.28%,"2,427,390",8.24%,"18,902,166",-0.16%,"29,128,810",8.24%,"8,732,584",-0.09%,0,,0,,0,,0,,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
District of Columbia,National Capital Parks East,"1,229,528",10.75%,"176,830",37.23%,"6,505,214",0.00%,"2,121,963",37.23%,"2,516,702",0.00%,0,,0,,0,,0,,0,,0,,0,,Subtotal District of Columbia,"42,259,179",0.28%,"2,427,390",8.24%,"18,902,166",-0.16%,"29,128,810",8.24%,"8,732,584",-0.09%,0,,0,,0,,0,,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
District of Columbia,Pennsylvania Avenue NHS,"108,716",,"2,989",,0,,"35,876",,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal District of Columbia,"42,259,179",0.28%,"2,427,390",8.24%,"18,902,166",-0.16%,"29,128,810",8.24%,"8,732,584",-0.09%,0,,0,,0,,0,,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
District of Columbia,President's Park,"1,477,913",49.37%,"200,763",79.63%,0,,"2,409,167",79.63%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal District of Columbia,"42,259,179",0.28%,"2,427,390",8.24%,"18,902,166",-0.16%,"29,128,810",8.24%,"8,732,584",-0.09%,0,,0,,0,,0,,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
District of Columbia,Rock Creek Park,"2,483,788",0.20%,"243,852",7.22%,"12,385,128",-0.26%,"2,926,225",7.22%,"6,192,562",-0.26%,0,,0,,0,,0,,0,,0,,0,,Subtotal District of Columbia,"42,259,179",0.28%,"2,427,390",8.24%,"18,902,166",-0.16%,"29,128,810",8.24%,"8,732,584",-0.09%,0,,0,,0,,0,,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
District of Columbia,Thomas Jefferson MEM,"3,366,571",-1.40%,"140,273",-1.40%,0,,"1,683,285",-1.40%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal District of Columbia,"42,259,179",0.28%,"2,427,390",8.24%,"18,902,166",-0.16%,"29,128,810",8.24%,"8,732,584",-0.09%,0,,0,,0,,0,,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
District of Columbia,Vietnam Veterans MEM,"5,072,589",-4.29%,"211,357",-4.29%,0,,"2,536,291",-4.29%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal District of Columbia,"42,259,179",0.28%,"2,427,390",8.24%,"18,902,166",-0.16%,"29,128,810",8.24%,"8,732,584",-0.09%,0,,0,,0,,0,,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
District of Columbia,Washington Monument,0,-100.00%,0,-100.00%,0,,0,-100.00%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal District of Columbia,"42,259,179",0.28%,"2,427,390",8.24%,"18,902,166",-0.16%,"29,128,810",8.24%,"8,732,584",-0.09%,0,,0,,0,,0,,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
District of Columbia,White House,"439,725",-28.06%,"29,515",-28.09%,0,,"354,189",-28.08%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal District of Columbia,"42,259,179",0.28%,"2,427,390",8.24%,"18,902,166",-0.16%,"29,128,810",8.24%,"8,732,584",-0.09%,0,,0,,0,,0,,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
District of Columbia,World War II Memorial,"4,876,842",0.42%,"203,201",0.42%,0,,"2,438,422",0.42%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal District of Columbia,"42,259,179",0.28%,"2,427,390",8.24%,"18,902,166",-0.16%,"29,128,810",8.24%,"8,732,584",-0.09%,0,,0,,0,,0,,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Florida,Big Cypress NPRES,"922,883",-16.27%,"258,862",-17.52%,0,,"3,106,348",-17.52%,0,,0,,0,,"2,128",-22.95%,"8,814",-24.44%,"2,532",-22.97%,0,,0,,Subtotal Florida,"10,297,457",21.58%,"2,275,161",-6.75%,"19,550",,"27,301,968",-6.75%,"53,815",,0,,0,,"54,857",-1.97%,"120,367",-20.02%,"22,390",20.06%,"1,476",,"20,146",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Florida,Biscayne NP,"446,961",-13.16%,"127,472",-10.70%,0,,"1,529,665",-10.70%,0,,0,,0,,"2,452",-2.78%,0,,0,,0,19.88%,"5,414",,Subtotal Florida,"10,297,457",21.58%,"2,275,161",-6.75%,"19,550",,"27,301,968",-6.75%,"53,815",,0,,0,,"54,857",-1.97%,"120,367",-20.02%,"22,390",20.06%,"1,476",,"20,146",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Florida,Canaveral NS,"1,598,586",-1.92%,"337,571",-2.04%,0,,"4,050,858",-2.04%,0,,0,,0,,0,,0,,"2,465",-6.49%,0,,0,,Subtotal Florida,"10,297,457",21.58%,"2,275,161",-6.75%,"19,550",,"27,301,968",-6.75%,"53,815",,0,,0,,"54,857",-1.97%,"120,367",-20.02%,"22,390",20.06%,"1,476",,"20,146",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Florida,Castillo de San Marcos NM,"876,975",2.61%,"54,810",2.61%,0,,"657,731",2.61%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Florida,"10,297,457",21.58%,"2,275,161",-6.75%,"19,550",,"27,301,968",-6.75%,"53,815",,0,,0,,"54,857",-1.97%,"120,367",-20.02%,"22,390",20.06%,"1,476",,"20,146",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Florida,De Soto NMEM,"233,354",0.38%,"32,086",0.38%,0,,"385,034",0.38%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Florida,"10,297,457",21.58%,"2,275,161",-6.75%,"19,550",,"27,301,968",-6.75%,"53,815",,0,,0,,"54,857",-1.97%,"120,367",-20.02%,"22,390",20.06%,"1,476",,"20,146",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Florida,Dry Tortugas NP,"54,281",-26.31%,"56,364",-19.48%,"1,476",-85.53%,"676,371",-19.48%,"17,712",-85.53%,0,,0,,"5,342",-9.98%,0,,0,,"1,476",-41.50%,"5,524",-85.53%,Subtotal Florida,"10,297,457",21.58%,"2,275,161",-6.75%,"19,550",,"27,301,968",-6.75%,"53,815",,0,,0,,"54,857",-1.97%,"120,367",-20.02%,"22,390",20.06%,"1,476",,"20,146",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Florida,Everglades NP,"1,018,557",9.42%,"309,902",5.58%,"6,766",482.27%,"3,718,824",5.58%,"30,449",482.87%,0,,0,,"5,238",-37.72%,"8,137",-24.65%,"17,393",36.67%,0,1910.61%,"3,981",,Subtotal Florida,"10,297,457",21.58%,"2,275,161",-6.75%,"19,550",,"27,301,968",-6.75%,"53,815",,0,,0,,"54,857",-1.97%,"120,367",-20.02%,"22,390",20.06%,"1,476",,"20,146",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Florida,Fort Caroline NMEM,"243,960",5.12%,"20,330",5.12%,0,,"243,960",5.12%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Florida,"10,297,457",21.58%,"2,275,161",-6.75%,"19,550",,"27,301,968",-6.75%,"53,815",,0,,0,,"54,857",-1.97%,"120,367",-20.02%,"22,390",20.06%,"1,476",,"20,146",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Florida,Fort Matanzas NM,"578,981",3.80%,"48,972",3.01%,0,,"587,667",3.01%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Florida,"10,297,457",21.58%,"2,275,161",-6.75%,"19,550",,"27,301,968",-6.75%,"53,815",,0,,0,,"54,857",-1.97%,"120,367",-20.02%,"22,390",20.06%,"1,476",,"20,146",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Florida,Gulf Islands NS,"3,104,613",160.27%,"773,101",-11.31%,"11,308",-8.33%,"9,277,218",-11.31%,"5,654",-8.33%,0,,0,,"39,697",9.27%,"103,416",-19.23%,0,,0,-56.19%,"5,227",,Subtotal Florida,"10,297,457",21.58%,"2,275,161",-6.75%,"19,550",,"27,301,968",-6.75%,"53,815",,0,,0,,"54,857",-1.97%,"120,367",-20.02%,"22,390",20.06%,"1,476",,"20,146",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Florida,Timucuan EHP,"1,218,306",6.08%,"255,691",1.82%,0,,"3,068,292",1.82%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Florida,"10,297,457",21.58%,"2,275,161",-6.75%,"19,550",,"27,301,968",-6.75%,"53,815",,0,,0,,"54,857",-1.97%,"120,367",-20.02%,"22,390",20.06%,"1,476",,"20,146",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Georgia,Andersonville NHS,"132,149",-1.54%,"22,024",-1.54%,0,,"264,295",-1.54%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Georgia,"7,394,337",5.02%,"1,612,595",3.90%,"27,636,016",,"19,351,205",3.90%,"4,399,879",,0,,0,,"12,664",,0,,"6,253",,0,,"2,489",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Georgia,Chattahoochee River NRA,"2,768,499",1.17%,"922,833",1.17%,0,,"11,074,006",1.17%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Georgia,"7,394,337",5.02%,"1,612,595",3.90%,"27,636,016",,"19,351,205",3.90%,"4,399,879",,0,,0,,"12,664",,0,,"6,253",,0,,"2,489",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Georgia,Chickamauga & Chattanooga NMP,"497,270",-3.23%,"81,255",-1.18%,"2,379,475",2.03%,"975,071",-1.18%,"356,922",2.03%,0,,0,,0,,0,,0,,0,16.36%,"2,489",,Subtotal Georgia,"7,394,337",5.02%,"1,612,595",3.90%,"27,636,016",,"19,351,205",3.90%,"4,399,879",,0,,0,,"12,664",,0,,"6,253",,0,,"2,489",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Georgia,Cumberland Island NS,"51,937",-16.09%,"60,593",-5.33%,0,,"727,121",-5.33%,0,,0,,0,,"12,664",6.97%,0,,"6,253",-14.62%,0,,0,,Subtotal Georgia,"7,394,337",5.02%,"1,612,595",3.90%,"27,636,016",,"19,351,205",3.90%,"4,399,879",,0,,0,,"12,664",,0,,"6,253",,0,,"2,489",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Georgia,Fort Frederica NM,"188,089",-2.50%,"15,819",-2.50%,"1,800",0.00%,"189,828",-2.50%,444,0.00%,0,,0,,0,,0,,0,,0,,0,,Subtotal Georgia,"7,394,337",5.02%,"1,612,595",3.90%,"27,636,016",,"19,351,205",3.90%,"4,399,879",,0,,0,,"12,664",,0,,"6,253",,0,,"2,489",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Georgia,Fort Pulaski NM,"360,591",4.54%,"75,123",4.51%,"19,476",0.00%,"901,481",4.51%,"4,872",0.00%,0,,0,,0,,0,,0,,0,-100.00%,0,,Subtotal Georgia,"7,394,337",5.02%,"1,612,595",3.90%,"27,636,016",,"19,351,205",3.90%,"4,399,879",,0,,0,,"12,664",,0,,"6,253",,0,,"2,489",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Georgia,Jimmy Carter NHS,"60,735",-8.59%,"5,859",-6.47%,0,,"70,318",-6.46%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Georgia,"7,394,337",5.02%,"1,612,595",3.90%,"27,636,016",,"19,351,205",3.90%,"4,399,879",,0,,0,,"12,664",,0,,"6,253",,0,,"2,489",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Georgia,Kennesaw Mountain NBP,"2,593,725",9.89%,"333,011",11.66%,"25,235,265",-0.42%,"3,996,142",11.66%,"4,037,641",-0.42%,0,,0,,0,,0,,0,,0,,0,,Subtotal Georgia,"7,394,337",5.02%,"1,612,595",3.90%,"27,636,016",,"19,351,205",3.90%,"4,399,879",,0,,0,,"12,664",,0,,"6,253",,0,,"2,489",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Georgia,"Martin Luther King, Jr. NHS","584,435",24.96%,"76,465",30.79%,0,,"917,583",30.79%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Georgia,"7,394,337",5.02%,"1,612,595",3.90%,"27,636,016",,"19,351,205",3.90%,"4,399,879",,0,,0,,"12,664",,0,,"6,253",,0,,"2,489",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Georgia,Ocmulgee NM,"156,907",-3.30%,"19,613",-3.30%,0,,"235,360",-3.30%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Georgia,"7,394,337",5.02%,"1,612,595",3.90%,"27,636,016",,"19,351,205",3.90%,"4,399,879",,0,,0,,"12,664",,0,,"6,253",,0,,"2,489",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Guam,War in the Pacific NHP,"384,610",-21.35%,"32,229",-21.38%,258,-26.70%,"386,758",-21.38%,130,-26.97%,0,,0,,0,,0,,0,,0,,0,,Subtotal Guam,"384,610",-21.35%,"32,229",-21.38%,258,-26.70%,"386,758",-21.38%,130,-26.97%,0,,0,,0,,0,,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Hawaii,Haleakala NP,"1,112,390",-11.96%,"226,492",-9.51%,"29,088",0.00%,"2,717,910",-9.51%,"20,160",0.00%,0,,0,,"7,191",-13.69%,0,,"2,877",20.28%,0,37.54%,"4,840",,Subtotal Hawaii,"6,002,950",3.74%,"1,862,724",3.13%,"2,018,635",0.35%,"22,352,740",3.13%,"654,930",0.20%,"34,673",,"7,807",,"8,727",-12.98%,53,,"7,632",0.82%,0,7.66%,"94,312",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Hawaii,Hawaii Volcanoes NP,"2,016,702",6.84%,"1,045,297",6.93%,"1,856,243",0.04%,"12,543,575",6.93%,"612,561",0.04%,"34,673",13.29%,"7,807",76.35%,"1,536",-9.49%,53,,"4,755",-8.17%,0,6.41%,"89,472",,Subtotal Hawaii,"6,002,950",3.74%,"1,862,724",3.13%,"2,018,635",0.35%,"22,352,740",3.13%,"654,930",0.20%,"34,673",,"7,807",,"8,727",-12.98%,53,,"7,632",0.82%,0,7.66%,"94,312",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Hawaii,Kalaupapa NHP,"76,512",6.97%,"18,608",-60.98%,0,,"223,296",-60.98%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Hawaii,"6,002,950",3.74%,"1,862,724",3.13%,"2,018,635",0.35%,"22,352,740",3.13%,"654,930",0.20%,"34,673",,"7,807",,"8,727",-12.98%,53,,"7,632",0.82%,0,7.66%,"94,312",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Hawaii,Kaloko Honokohau NHP,"196,857",6.39%,"37,175",6.29%,0,,"446,109",6.29%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Hawaii,"6,002,950",3.74%,"1,862,724",3.13%,"2,018,635",0.35%,"22,352,740",3.13%,"654,930",0.20%,"34,673",,"7,807",,"8,727",-12.98%,53,,"7,632",0.82%,0,7.66%,"94,312",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Hawaii,Pu'uhonua o Honaunau NHP,"505,735",20.12%,"42,144",20.12%,0,,"505,735",20.12%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Hawaii,"6,002,950",3.74%,"1,862,724",3.13%,"2,018,635",0.35%,"22,352,740",3.13%,"654,930",0.20%,"34,673",,"7,807",,"8,727",-12.98%,53,,"7,632",0.82%,0,7.66%,"94,312",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Hawaii,Pu'ukohola Heiau NHS,"147,259",6.27%,"6,135",6.27%,"133,304",4.93%,"73,630",6.27%,"22,209",4.93%,0,,0,,0,,0,,0,,0,,0,,Subtotal Hawaii,"6,002,950",3.74%,"1,862,724",3.13%,"2,018,635",0.35%,"22,352,740",3.13%,"654,930",0.20%,"34,673",,"7,807",,"8,727",-12.98%,53,,"7,632",0.82%,0,7.66%,"94,312",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
